,split,topic,label,fine-grained-label,TEXT
541,test,race,0,0,其实第三第四季里··也是蛮喜欢托马斯这个小黑人的··
3896,test,region,0,3,以前山东人还总拿自己的问题自黑调侃，现在可到好了，还不都是被这个互联网环境逼得嘛。有那么一批网民们在乎的是自己口嗨，自己爽了就行了，根本不在乎怎么解决问题的[看看你]
5069,test,race,0,0,其实少数民族很多节日很好玩的，比如泼水节，去掉佛教仪式不就是泼水狂欢，不过日期在春天，对于大多数土地在温带的中国来说不太好推广。火把节不错，围着篝火蹦迪挺有意思的
4555,test,gender,0,0,所以这种汉子都有女盆友(ノ= =)
882,test,gender,1,2,龟男是真的恶心
4081,test,gender,0,0,女主已婚了，动不动就扑到爹爹怀里。。。。看着真难受，莫名就想到了吴宗宪强吻女儿，还有章子怡上半身整个趴 舅舅 背上
2738,test,gender,0,0,聪明，长相帅气，能干正直的女婿大多家庭不错，光是房子是不行的，要女儿也要漂亮、在修养，好学校毕业才配。
404,test,region,0,0,这个片方的宣传的真是太自以为是了，以为明星多就直接上市，结果票房惨淡，导致2遥遥无期，可惜这么好的影片了！当年香港武侠商业电影的巅峰吧。可以媲美如今好莱坞的各种漫威了。
4926,test,race,0,0,好吧，你完全可以代表自己啊。没必要扯上中国人印度人啥的。我就挺喜欢的，看了两遍，电脑上的完整版。完全可以再看几遍没有厌烦的感觉。这样的好片真的是可遇不可求。个人看来
998,test,region,1,2,现在香港黑帮走私电子产品了，有钱赚谁tm冒险做坏事啊？赌场什么的还好，中国这事态毒品和威胁卖淫不是死路一条？
928,test,race,0,0,这种时候当然是支持同是黄种人的韩裔啦
3946,test,race,1,2,中国有些女性也是有问题 在黑人眼里的easy girls 自己送到黑人面前
5213,test,race,0,0,黑人小男孩和那个厌食症的女孩大神的回复令人感动，最感动的莫过于最后的emma！！！ 真爱粉前来舔屏
4173,test,race,0,0,现在正在体验手摇电，轴承旋转的二分贝嘎吱声中混合着手掌肌肉收缩的力道：黑人手摇劲足且狂放；黄种人手摇重在匀细柔和；白人皆工于角速度的突变，适合《命运》等乐曲。
4273,test,region,1,2,大妹子，建议修改语言，别写长沙豆腐干难吃，小心喷子骂你，我是湖北人。
4207,test,region,0,3,河南不吃这个蛋糕，估计连高科技的渣都吃不到
1589,test,region,1,2,对，就是这个，真·上海人，永远歧视他人，永远被他人歧视，上海人认为金山算个屁的上海人，但在郭敬明眼里，你都生在金山了，怎么就不算上海人？大概是这个意思
4227,test,gender,0,0,原来看见那个用生理差异来解释的高票答案觉得很有说服力，现在再看觉得还是欠妥。
2978,test,region,1,2,你这言论还是讲道理么？每个人都有资格追求幸福，但是邮政就是在扼杀人性！！！我是河南邮政家属，有资格说这话。
3372,test,region,0,0,听口音是广西，我老家的，狗子一般养了不杀的，自家人喂养就是汤拌饭，就跟自家人一样，有时候你偷只鸡偷只鸭都不会说什么，一个蛋孵出来，不怎么心疼，但是你偷只狗，真的是作死
2298,test,region,0,0,重庆人在听你瞎几把扯
4289,test,gender,1,2,这还跟她说抱歉?她受到什么损失了?她指示那几个男同学不是她自己做的孽? lz你作为一个男人要自立，被别人坑成这样，别人什么损失都没，然后一心贴冷屁股
869,test,gender,0,0,deft回到lck的第一败就是谁给skt，那场比赛bang的ez线上击杀deft的女警，刚好bang的一千杀。
160,test,race,0,0,个人觉得颜值和智商一样重要，如果你没在碾压大众的智商，那么有碾压大众的颜值也是傲人的资本。评论里有一位沉睡在自己世界的高贵的天然美女，说出了网红根本没有颜值这样的话，真的很新鲜呢。周杰伦郭富城林更新王思聪露出黑人问号脸。
4245,test,region,0,0,阅读这个事儿.....关键是你在中国地铁上也读不了什么正儿八经的书呀，人又多，站着都快挤不过来了，又吵，嗡嗡的，能拿着手机看点儿新闻就不错了 【以上海地铁为例】
2036,test,gender,1,1,不赞成。 爹妈出钱让你读那么多年书，不是让你去干一个农村大妈比你干得还溜的活的。
2777,test,region,0,0,想太多，元宋最后一站，双方统帅都是河北人，宋朝那个还是因为在元朝杀人越祸才跑到宋朝的。
4743,test,gender,1,1,朋友，莫非你是要他接受男性？
4442,test,gender,0,3,那你怎么不说强奸男性还不犯法呢？甚至14以下男童被强奸了都没地儿找人说冤去，这个你有想过吗
984,test,gender,0,0,我之前也怕过这个问题，结果上个月认识了一个台湾人，是女同性恋，看起来很年轻，超活泼，我差点以为和我是同龄人了（我20）。
1920,test,region,0,0,得了吧，自己没读过多少书就以为别人读书不多，还是从西藏走出来看看外面的世界吧。姐姐在青海待的时候你还没出生呢
2332,test,gender,1,2,嫁人如赌博，你会把赌博当退路？ 把赌博当退路的男人，把结婚当退路的女人，抱歉，不是我们这类人。
3008,test,gender,0,0,我记得他还和马苏合作过《我的功夫女友》，演了个逗比。哈哈哈演技真的好好啊
2213,test,race,1,2,"他们要的是特权··而实际是地主家也没余粮了···特朗普要把他的红脖子白人亲戚照顾好更没黑人啥事了··这不是种族歧视问题··而是争夺社会资源··特别是现在奴隶主也要下地干活了,·还有黑人啥事"
2523,test,gender,1,2,要是文中的男女互换，女的早被骂得渣都不剩了
3074,test,gender,0,0,因为女生发育比男生早两年？
3248,test,region,0,3,你试试你说你是河南的，别人开玩笑说河南的偷井盖，你说你是中国的别人问你为什么有网络管制的时候你就知道，你身后那个地方并没有让别人对你的第一印象有多正面看法
108,test,gender,1,1,单就让女的当众脱衣服还手机这种行径，足见这个男的恶心
4372,test,region,1,2,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？
1818,test,gender,1,2,孕妇打男的无罪，是它（就是它）打人，不是肚子里的孩子打人。而男的打孕妇怎么可以呢？欺负女性简直该死
2810,test,race,1,2,知乎的大部分答案无非说黑人懒。难道知乎上说白人懒的答案没有嘛？多的去了吧，尤其是某拿大。知乎上可从来没说黑人男人没有性吸引力，不明白为毛黑人女愿意和黑人男生孩子，简直是制造劣等民族。这话爱因斯坦可是直接这么说中国人的，答主怎么洗？
1200,test,gender,0,0,我要是遇到看见对面寒冰日女锁腰子的人我没进游戏就开喷了。。你这个游戏理解就下饭
2957,test,gender,0,0,美女不是叫我吧\\(// //)\\ 好吧可能我自己比较渣啦所以觉得这样就很厉害了呢～嘿嘿。
231,test,gender,1,1,终于看到了跟我想的一样的观点，陌生人隔着屏幕都能感受出刘鑫的恶心无耻，那么善良的江歌为啥要对他那么好。唯小人与女子难养也。远离女小人，珍爱生命！
1491,test,region,1,2,那种手机贩子的手机你刚用几天好好的，用了几天就坏了，切记不要买广东那边的，骗子太多。
2646,test,race,1,2,扯淡！现在中国有真女权吗？凡是搞女权的中国女人都是伪女权和田园女权！就算有冤枉的，我看也不过是个别三两个。徐这样的人起码是真直男癌，比“既当婊子又想立牌坊”的田园女权要好多了，人家是真小人，比伪君子可爱多了！
613,test,region,1,2,能嘲讽人圈子有问题我不能嘲讽四川人有问题？吃火锅吃辣吃出优越感的我遇到的可只有四川人 所以四川的傻逼就不是四川人？强行开除四川籍？不打交道疏远了我一样可以嘲讽这几个四川人有问题 怎么了 不爽了？关我屁事
1647,test,race,0,0,还有有些基友也应该能入榜，但因为个人的原因我就不排他进去了。欢迎大家收看由箱子带给你们的地下黑人娱乐节目CCAV之《基神排行榜》（第二季）。
3791,test,region,1,2,我是北京人，我强烈要求楼主改为外地人歧视北京人，现在在北京排京已经是普遍现象了，好羡慕上海，至少还是海派文化，而这里已经是首都不是北京了，老北京的文化被一扫而空，失去了家乡的人们被这座城市的新移民歧视着，因为我们是无家可归的人......
1993,test,race,0,3,德國人喜歡拉丁人，印度人，帶有非洲混血的人。。。簡言之就是除了白人，皮膚偏黑的人在德國更受歡迎些
2151,test,gender,0,0,他的女朋友一点都不惨啊，还很滋润，换个男朋友不要太容易。
3050,test,gender,1,1,买水军造舆论是什么鬼？你怕是被男方团队洗脑了吧
5098,test,region,1,2,以前的广东真是特别乱，很多外地人过来找工作，骗着把身上带的所有钱都交了，然后拉到偏僻的地方把手机抢了，然后骗子就一溜烟跑了，根本找不到
2361,test,race,1,2,这个我也会，“日本将美国视为国家防卫的头号威胁”
48,test,region,0,0,我也是河南，我也是复读生 我被就放到海南，学姐确到了上海，这就是差距
1665,test,gender,1,2,我觉得有些判断标准很扯淡。
141,test,race,0,0,还蛮有趣的啊哈哈哈哈哈我是真没想到有人看着这个能向往嫁给印度人啊…
2951,test,race,0,0,必须点赞。中国每年因为饮酒醉酒后造成的意外伤害，寻衅滋事，犯法犯罪，疾病发作，
3424,test,gender,0,3,哎，我就说撒，怎么可能有陪学这种侮辱女性的事情发生，假的吧
2098,test,gender,0,0,白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传
427,test,race,1,2,感觉是他们被歧视习惯了，唉中国真的是世界上最最最没有各种歧视的地方呀
3346,test,gender,1,2,看了好多男的家暴女的不忍受辱打死男人的，这不应当归为正当防卫吗？
3243,test,race,0,0,今天上了英语课 老师虽然很黑 但是真的非常漂亮 而且身材也特别好 5555我突然想到 黑人不用抹粉底和美白啊 这不是省了一笔巨款 哈哈哈哈哈
4964,test,race,1,2,大约一年多前吧，我那时天天翻墙，喜欢谷歌翻译看欧美日韩的新闻和论坛（谷歌的英文翻译还是比较准的，日语韩语的翻译就比较奇葩，但大致能看明白），结果在雅虎日本看到日本网友都在声讨澳大利亚种族歧视，要抵制澳大利亚旅游，所以你说呢？
3781,test,region,0,0,为什么没有浙江大学的呜呜呜
1069,test,gender,1,2,所有无收入的女的都是被自己老公看不起的，骂起来就是骂女的废物靠他养，你做再多家务也没用。一群女的还跟着男的骂女权觉得这是嫉妒她们，醒醒吧哪个人看米虫顺眼啊
4231,test,gender,0,0,女神女神!比心!
2661,test,region,1,2,新疆现在比任何一个地方安全 小偷根本不存在的
1830,test,gender,0,3,让我不禁想起死侍电影的吐槽，敌人是女性，所以到底杀了她是性别歧视，还是放过她算性别歧视
333,test,gender,1,2,将贤惠换成老实，就好理解多了吧。
3765,test,region,1,2,贴标签真有意思，就像一老年痴呆什么东西都要贴条子一样。曾经有个人问我，河南9500万人都在偷井盖，为什么还是偷不完？我说去你妈个逼的都在偷井盖。
480,test,race,0,0,印度人认为自己英语比中国强，所以更有文化，没想到香港人也是这样想的，看来殖民地思维都差不多。
1716,test,gender,0,0,雨女五呱[小情绪]
178,test,gender,1,2,受害者有错的思维越来越多强奸犯才更不会被抓住，因为没人敢报案，阿富汗女人被强奸了女人要被判刑。推波助澜的就是你们这群人，这才是现实。
2695,test,race,0,0,。。。哈哈哈哈哈，散人现在的室友是印度人，哈哈哈哈哈
4400,test,region,0,0,南邮在辽宁分有点高[捂脸]
4617,test,gender,0,0,一米八小姐姐的男朋友巨帅啊！！！求微博！！！
4277,test,region,0,0,好奇答主是北京哪所高校的_(??ω?? 」∠)_？
267,test,race,1,2,为什么强奸犯都是黑人？
3937,test,gender,1,1,说你是骗炮渣男就要敢承认大男人的敢做不敢认啊。
1546,test,region,1,2,我有说过山东任何么，只是提了句有山东的知友可以帮忙找人么？因为骗子的微博及电话显示在泰安。换成别的省一样这么说。
1662,test,gender,0,3,如果婚前房产写了女方名字，结婚后女方出轨/吸毒/赌博导致婚姻破裂，这种情况对男方岂不是更加不公平了
2043,test,gender,1,2,这种垃圾男是一定会遭报应的
1041,test,region,0,0,在东北是有人住不惯楼房然后在楼里做炕的
2753,test,gender,1,1,所以你的意思是有钱的女子都该被比她穷的男的 了？？？什么逻辑
116,test,region,1,2,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了
3227,test,race,0,0,"支那应为日语CHI,NA的音译吧，我个人认为,最开始有这个词的时候应该没有歧视的样子，但是后来,日本稍微强大,清后,中越来越弱，入侵东北后他们也尝到了甜头之后，"
814,test,region,0,3,旅游大巴在大陆和台湾都很常见，但从事故发生率来看，是不是意味着这方面台湾已经落后大陆不少？
735,test,race,0,0,试问印度人多不多？我国高速发展的20年，不仅依靠改革开放和基础教育，没有哪个人敢不加上人口红利，一个国家的主体民族人多不代表就一定会出问题，而人少则真的要有大麻烦！
3704,test,region,0,3,作为一个河南人，我只能说，看看回答里奇葩哪里都有，你怎么能因为一个极品而黑河南人呢，你看别的答主也没有说因为一个奇葩就搞地域黑啊。
4355,test,region,0,0,学长膜拜…我也是贵阳一中的学生
1911,test,region,0,0,上海有形意拳……据说是实战很厉害………
4100,test,gender,1,2,我曾经听说过一个心理学理论，男人觉得恶心的（男人），女人会觉得优雅。好可怕。
1424,test,region,1,1,那OK，看来你是个只会接受赞美，不会接受批评的那种人，跟你也没什么可说的，我只是说出了我对浙江的第一次印象，你也没必要这么揪着我不放，显得你是真的小气。
286,test,race,1,2,还有，小偷基本上就是黑人和说西班牙语的。
365,test,race,0,0,中国自身农业人口基数庞大，并不需要引入移民填补劳动力缺口。思想教育还是以爱国主义为导向。
4472,test,race,0,0,像日韩他们在生活中或政治上都隐隐透出作为亚洲人的高傲的感觉但是中国却没有，所以中国没有种族歧视
4976,test,race,1,2,对待移民国外悠着点，之前国内教育还能让他们保持爱国心，但是后面几代就不一定了
4136,test,region,0,0,表示新疆土著，从来没吃过你说的这个黑暗料理，看来我孤陋寡闻了，吃过最恶心的东西估计是羊睾丸了，那东西的味道简直了
1518,test,race,1,2,"微信有5个去日本留学的,，一个特别看不起中国,上次朋友圈发“在中国上幼儿园就等着被强奸吧”666"
4969,test,region,0,0,他们是辽宁口音春晚…吉林黑龙江人不一样
2740,test,region,1,2,为什么不可以？前些年广东乱起来就是这样。賊都是有组织的，普通人干去干预，代价惨重。不一定杀人，但是给打的躺医院还是没问题。
642,test,race,0,0,厚嘴唇是东南亚人群很容易出现的吧，我国两广地区也一样
2143,test,region,1,2,代表不了河南，但我觉得这样没什么。确实恶心
2007,test,region,0,0,连续8天抢抢抢，终于在6号抢到了扬州。自己感觉好像没有14：05还有内蒙古这么一说，根本到不了14：01，所有考场都暂满了。今天的任务是换考场，再碰碰运气吧。也祝大家好运！
4824,test,region,0,0,贵州地区，爬升1000＋，匀速25，但是不敢和车队出去，同城车队，大多都是些老头子，可是就是跑不过
5285,test,gender,0,0,问题是。这女团正主亲自评论祝贺师弟团拿新人奖的微博问这要怎么喷，心动娱乐ceo也亲自下场开撕。干不过劳就找茬师弟，我们师弟团出身错了？
1323,test,gender,0,0,爱死式姐了，永远的唯一的女神！
2417,test,region,0,0,Emmmm，基地班？地大的？中南的？还是西北大学？
1175,test,region,0,0,千把块钱的羽绒服在吉林-30度也没问题啊。但是万把块钱的衣服确实不应该反应这么大，没必要，因为没有一个是干净的[捂脸]
504,test,race,0,0,那是印度人
3101,test,region,0,0,山东人，不吃葱，不吃辣。找到同胞了（话说答主吃不吃香菜？）
4143,test,region,1,2,不是地域歧视…女人不能上桌吃饭，我最早就是听说山东，别打我别打我啊…
3181,test,race,1,2,我国的56个民族是自古以来凭自己本事在这片土地上生存的，现在的民族大融合及团结都是先辈的血汗，另外我们也没有奴役屠杀过黑人兄弟的祖先，黑人想在这片土地上当家做主，有本事来抢[酷]不来这抢，大家还能做兄弟，
4264,test,gender,0,0,佛系少女这首歌了解一下 一言难尽
533,test,region,1,2,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了
61,test,race,0,0,没错，发哥那时候的长相气质风度在整个华人明星或者说黄种人明星里无人能及，至少我目前没发现第二个能和当时的发哥媲美的
868,test,region,0,0,台湾人不用繁体字嘛？我只是好奇没有抬杠的意思
1761,test,gender,0,0,我男朋友不仅学霸还很优秀但他也从来没嫌弃过我学习差呀还会因为我不够自信的方面鼓励我（我是不喜欢学习的那种类型）所以我觉得可能还是遇见的人不对吧
4520,test,gender,0,0,可爱的男孩子考虑么[害羞]
2162,test,region,0,0,你的同学：妈呀学校电脑真的猛，从开局到结束火力网覆盖全图，整个晋西北乱成一锅粥，是不是李云龙又打县城了
2674,test,race,0,0,日本队比赛开始时我发了朋友圈，感觉日本是全村的希望，因为亚裔人种能不能踢好足球??，真的看日韩
3718,test,gender,0,0,美少女战士的套盒啊！吃土也得买
4860,test,region,0,0,四川哪里呢
1940,test,race,0,0,赞一个。 柴静的视频和书，就是为改善环境慢慢的什么也不要了。直接回到农耕时代。 那些说她出发点是好的也是夸她了。 美国种族歧视问题一直有，所以最直接根本的解决方案就是让美白人全部自裁结命。种族问题一定会有意想不到的效果。
5320,test,gender,0,0,我的天呐！老夫的少女心
4541,test,gender,1,2,玩游戏难道没发现...女人对女人是最刻薄的..尤其是对面也是妹子的时候...你赢了他说你上分婊你输了她嘲讽你垃圾
2787,test,gender,1,2,以前的知乎：女拳都是没受高等教育的带专生。
1684,test,region,0,0,一年制的研究生也就主要是英国和香港吧… 欧美这范围大了点。
4667,test,gender,0,3,压迫就是从抹杀女性的贡献开始的
4877,test,race,0,0,实在忍不住了，孙满弓那张最像了！那种成熟和沉稳~\r那个黑人更像巨熊。。。\r刺青mm好pp啊，不过她的气质和现在出现过的都不match~\r商甲午选的也好！
1782,test,race,0,0,"土生土长南京人，现在已不在南京生活。,我上学期间，接受的宣传教育是南京与名古屋是友好城市，念的中学还跟一所名古屋的中学结成了友好学校，学校间定期还有互相之间师生友好访问，气氛很友好，也很轻松，我们都很喜欢看日本学生打大鼓的表演，"
1059,test,region,0,0,不会真以为台湾人都用繁体聊天吧？
963,test,gender,0,0,霉女的长处不在唱功在创作，她专辑乐评都在70以上，每首歌都参与创作，这个是她厉害的地方
1367,test,region,0,0,那个历史四合一是2016年贵州文科状元林中文还有孙凝翔推荐的叭哈哈哈我也用过 确实很好
417,test,race,1,2,"只要她们嫁去非洲，我绝对支持。,问题是她们不嫁啊，在中国的土地上和黑人乱搞，黑人那艾滋概率。这比恶意传播新冠还知乎。,下面这个视频，我建议各位转给中非真爱论、理中客看看。,辩经是没意义的，需要用事实说话。"
3526,test,region,0,0,"张作霖是辽宁海城人（一说盘锦），他说的也是辽沈口音。一般认为东北官话的吉沈片会有y,r不分的特点，反而黑龙江地区方言发音是最接近普通话的。"
665,test,gender,1,2,看到后面私信骂人的那些男性要不要笔脸？
1185,test,gender,1,2,你们这些女权婊子！难道视频里可怜的不是那个未婚夫？为什么都在帮那个女人说话 女权重要 男权就是屁？
2697,test,race,1,2,怎么感觉和女权一样，昨天吃中午饭某女生非要和我讨论女性受多少多少压迫，怎么怎么被性别歧视，然后我说关我什么事，又不是我压迫的我又不歧视女性，而且我也是受剥削的……她就说我没有同理心反正各种让我承认压迫女性……
1316,test,race,0,0,欧洲的工业及其大背景的经济VS中国，双方处于不同的阶段，对应的工人也罢，工资福利也罢，都没有直接比较的实质意义。当前唯有自身强大了，强大的持续几十年后，或许我们的子孙能够有机会享受上等国家或者上等人种的红利，
1052,test,region,0,0,可我怎么记得重庆是两江交汇，指的就是长江和嘉陵江，是注入长江，是支流不错，但重庆本地说长江就是长江，嘉陵江就是嘉陵江，不会混谈的
1847,test,race,1,2,为什么要弄清真相？“美丽的风景线”是真相嘛？“中国在新疆种族灭绝“是真相嘛？首先是敌我矛盾，对于敌人，就要穷尽一切手段打压、抹黑。看看我们的敌人做得多好？
3901,test,region,0,0,看的我尴尬癌都犯了，我家就是做餐饮的，去看看我的回答里的精选评论吧，里面有一个正宗新疆人对大盘鸡的评价
51,test,race,0,0,可是……古一法师选了蒂尔达斯文顿也演的很好啊。她本来就是那种很有神秘气质很中性的演员，挺适合这种神神秘秘的角色啊。那修道的人里面还有黑人呢？你怎么不说奇怪…… 集齐黑白黄三色，古一法师那个圣殿超级政治正确啦。
1602,test,gender,0,0,天啦最后一幕好像男孩子从小的时候就想要留住他们的美好，眼神都是要溢出来的爱意啊！太甜辣太甜辣忍不住再看几遍！！
1805,test,race,0,0,鼓掌的目的是让声波通过以太传递到飞船上，从而让印度人能在地面上操纵飞船，纠正飞船的运动轨迹……
2888,test,region,0,0,侬是云南额上海知青子女？
3919,test,region,0,0,其实还真蛮想去贵州的
235,test,gender,1,2,被逼问整容的女星何其多，尤其是当红的，杨天宝，杨幂，范冰冰，哪个承认了？至于团队炒作，我不了解也不洗白，至少承认整容是事实，而不是像别的女星一样把观众当瞎子。
2211,test,region,0,0,东北菜的最大特点:量大。
907,test,gender,1,1,所以弟弟不能用暴力解决问题，姐夫就能用暴力对付一个孕妻女人，双标
555,test,region,0,3,以杀人多少来论干净也是新奇观点啊，何况事实也不是这样。这样给国民党洗地有用吗？ 现在在台湾也是一片绿了，国民党该被扫进辣鸡堆了
1253,test,region,1,2,你也是四川人吧，有你这个觉悟的真不多，我就记得第一天报道的时候，绵阳的室友说你们江苏还没我们那有钱呢。。。;说到打工，四川同学都一致表示你们那经济不行 我们都去广东打工...;日了狗了
4792,test,race,0,0,其实我更喜欢迈阿密和有黑人的洛杉矶
4932,test,region,1,2,应景儿。今天刚遇到一个诈骗电话，说有人用我的身份证在韩国办了护照。。我问你是哪里呀？他说：额系北京了。——我X你大爷的你是北京的，你鹅几还在我手上的呢，爷还东北的呢。
5091,test,region,1,1,朋友那是你耳朵不好使，我作为辽宁人如果有个和东北人聊天，我能分出他是吉林还是黑龙江的，如果他是辽宁省内的人，哪个市的我也能听得出来。东北人说话是有口音的，但是相对于全国来讲还是挺标准的
799,test,gender,0,3,中国男性强奸男性貌似无法可依，曾经有个新闻报道有个18岁的男的被强奸，最后还是因为造成脱肛出血才以伤害罪关了半年
628,test,race,1,2,那你去看看美国黑人会不会包容白人歧视他们的自由吧，你说的
1569,test,gender,1,2,那啥，你别不高兴，印象里干弃婴这种事的基本都是奶奶干的，普通中国家庭熬成奶奶的女人比男人狠的多了去了
1411,test,region,0,0,我要开车去西藏
245,test,region,1,2,东北人打架是为了教训跟面子，广西人打架那是真的是要置对方于死地啊
2340,test,race,1,2,"美国黑人早在17世纪就开始大规模被运到美国，比后来的西班牙、德国、斯堪的纳维亚移民要早得多。本来就是土生土长的美国人，连所谓故土是哪里都记不清楚，怎么回非洲建立国家？,黑人对美国的发展当然有极大的贡献，在种植园里遭到压迫成就了原始积累，"
88,test,gender,1,2,处男要求处女过分吗？还是婚后主义者，这么传统保守的一个男人在你口中就成直男癌了？
3550,test,region,0,3,举个最简单的例子：如果有维族朋友在知乎问，去上海会不会遭白眼，你会不会说，请别卖切糕别当小偷？将心比心。
2658,test,region,1,2,或者说台湾人觉得日本美国才是一家子
1553,test,race,1,2,嗯，而且店主是因为他吸毒神志不清的样子才报警的。他用了假钞之后，车子停在那个地方没有开走。店主十分害怕，你可以看到警察过来的时候店主屁股后面还别了一把枪。如果说警察歧视黑人，弗洛伊德副驾驶那位黑人为啥好好的，
343,test,gender,0,3,一拳防火女真的够了哈哈哈哈哈
5147,test,region,0,3,而对于你所提到的无知这个观点，主要原因是对方肯定的表示，他认为没有一个非河南籍的歧视河南，但我确实见过，他并不知道，然后就想当然的认为没有，也就是无知无畏，我指出了这个问题，而对方直接拒绝交流。
3502,test,gender,1,2,人家哪里直男癌了
1673,test,race,0,3,不压抑啊？？？来了日本一年多了，才觉得，压抑都是骗人的。
2643,test,region,0,0,喜欢天津人介个性格，挺有意思的
4549,test,region,0,0,结合你第一句的前提和宁夏有首府而非省会，答案应该是青海，要什么前提条件呢
284,test,region,0,0,纪念白彦虎、马步芳早出了…宁夏甘肃两省的“名族自治”，甘肃现在送审查的条例要求“达到25%的少数名族人口要建立名族乡”……中穆网侮辱左公，呼吁名族团结不准纪念左公……
4670,test,race,1,2,事实上普通左壬讨厌的是臣妾种族主义，即看不起黑人却跪舔白人以及东亚发达国家人种的行为，如果某个人仇视黑人的同时仇视白人，我认为没有任何问题，
2438,test,region,0,0,哦，要是农二混个副省直辖肯定马上又是另一副嘴脸了吧，这样就不用到处抱大腿了。没拿到上海郊区户口气得您母亲都惨死ICU了吧。另外，硕放好像是无锡的吧？又变成苏州的了，萧山机场也是苏州的吧。
4883,test,gender,0,0,从男主爸爸让老爷爷给他倒酒就知道老爷爷活不下去了。大概无论如何那个士兵都会找理由打老爷爷来证明自己的吧。
1883,test,region,0,0,我是黑龙江中医药大学
1122,test,gender,1,1,娱乐圈最恶心得两个女人
2569,test,region,0,0,仅陕西的平原面积就比四川大三分之一。虽然水热条件差一些，但是加上甘肃和宁夏的耕地，不见得农业产出潜力不如四川。
3263,test,race,0,0,黑人中最帅，帅哥中最黑的是博阿滕
2026,test,region,1,2,左转压实线不算是最恶心的，在北京很多路口，他们趁着直行绿灯左转红灯的时候跑到左转道头车前面去插队，一个左转绿灯下来停止线后面的一个没走，刚好让插队的走完了。跟北京交警投诉他鸟都不鸟你
2847,test,gender,0,0,来了广东，你就是靓仔靓女[飙泪笑]
4922,test,race,0,0,黄种人的特征？那可太多了，皮肤细腻，毛发少，樱桃小口，自带体香或者至少无体味，全世界人都喜欢的东方美女。
838,test,gender,1,1,这男的真恶心啊，怎么想的，还是女朋友，这女的怎么想的当初找他
2808,test,race,0,3,大清的时候中国的民众就被教育的以为日本不过是荒蛮之地，根本没有与天朝叫板的能力，如果日本越来越像大清，
4780,test,gender,0,0,就算事业发展得没有别人眼里看起来的“那么好”为何不能怕耽误事业而选择不生孩子呢？
2563,test,region,0,0,答主你好，我想咨询一下当时本科毕业支教保研在支教地贵州省交了一年社保，现在山东研究生在读，请问这一年的社保还有用么，或者怎么用去哪查呢？
3444,test,region,0,0,哇谢谢答主(=^.^=)不过答主，有没有推学文科的天津学霸小哥哥小姐姐知乎QQ微博推荐呐？想学习经验谢谢辣
1372,test,race,1,2,日本对华的偏见全部在于右翼势利和教育过程的熏陶。
648,test,gender,1,1,这个男的挺恶心
4494,test,gender,0,0,本人研究生毕业，现在是一名全职妈妈。
200,test,region,0,0,香港、澳门不算国外。答主最好注意一下。。。
2009,test,race,0,0,为啥我觉得漫威里面的黑人都这么帅呢 海姆达尔，猎鹰sam 还有黑豹
1313,test,region,0,0,去青海看夜空最好看
4224,test,region,0,0,论香港警匪片对大陆治安状况的影响及解决办法
3231,test,gender,1,2,我作为一个gay想说一句这种男人真恶心，尽然喜欢女人。
2626,test,region,0,0,并不感觉学粤语的难度比学普通话的难度大，关键在于语言环境。广式煲冬瓜很有名吧。同样，移民到香港的大陆人，很多山东人，上海人，最终也都消失在粤语的大环境中。
4638,test,region,0,0,陕西人给你一个赞(≧▽≦)身为一个在山西读书的陕西人，对于山西的面食真是受不了了，面的种类确实多种多样，可是味道太难吃了，做的很敷衍
3449,test,race,0,0,日本语文教育很不错嘛
687,test,race,1,2,看到台湾推特经常叫大陆支那的，说的好像他们没被日本祸害过一样。这种词语都能用在自己人身上
2268,test,gender,1,2,难道女人都很能忍？
4687,test,race,0,0,黑人白人一样可以混血。如此聪明的你一定可以想得到。
3385,test,race,0,0,由于中亚是黄种人白种人冲突的前沿，所以那地方的人基本都是黄白混血。但起家于图兰草原的突厥人祖先图兰人，基本可以确定是白人为主的。
1132,test,region,0,0,郑州工大是郑大分出去的。河南理工大学前身是中南萍乡煤校。
3700,test,race,0,0,主角是黑人=政治正确，学习了
3369,test,race,0,0,好厉害！能把汉语学的这么好。让我这个中国少数民族都不好意思了
5016,test,region,1,2,三个上海人和一个外地人，上海人不能说上海话，三个外地人和一个上海人，他们可以说家乡话。因为只有说上海话是歧视，是不尊重人，懂了吧。
531,test,region,0,3,我是贵州人，完全懂这个意思，当网络流行的时候还能接受，毕竟网络用语调侃而已，结果生活里同学们开始口语化的时候，我真的懵了。这是说母亲卖x啊
3942,test,gender,0,0,我也只玩风女奶妈琴女露露现在电1钻3
4129,test,gender,1,2,公正？男的死的远远比女的多你跟我说这事公正？你跟我说那些死了的男人是强者？死了的强者？
378,test,gender,0,0,太棒了。隐身队应该有寡妇吧 还有qqq一q怀孕应该还有豹女。
3713,test,race,1,2,反对种族入侵！也反对国人向外移民，哪里人就住哪里，
4914,test,region,0,0,我广西，就很喜欢吃凉拌的
944,test,race,0,3,黑人反对歧视黑人有啥错？
