,split,topic,label,TEXT
3110,train,gender,0,我女生。 觉得男性受歧视的方面还挺多。
2720,train,region,1,纵观事件。十几个男人打女人，半小时。从施暴者到警察和路人。呵呵。整个丽江和云南，真让人恶心。
577,train,gender,0,女生，大街上看到别人穿各种丑。
11197,train,race,0,我之前丢了一次包在taxi上 ，遇到的两个黑人司机都超好，一个素不相识的黑人司机一直帮我们告诉我们联系谁谁谁 还给我们发Twitter说找包，后来载我的那个司机碰巧遇上了，才把包找回来的 ！只能说人很好了！
3637,train,race,1,黑人女囚说的milkman不应该翻译成送奶员，milkman是黑人对白人的蔑称，等同于白人说的“黑鬼”nigger
11074,train,race,0,没去过印度。不过知道印度人50%以上信印医。中医不是只有本国人信。但全世界信中医的人，中国人占了90+%。全世界剩余近200个国家和地区加起来信的人占比远不到10%。
8041,train,race,1,我觉得更多的是社会对个人的影响吧，整个社会就对歧视没多少概念。别说中国了，知乎上碰到什么“黑人在广州地铁上大打人，疑似被骂黑鬼”，真相没大白之前，一群人在说活该被骂黑鬼中国没种族歧视……
2262,train,region,0,踏马的河南人咋地了！
1308,train,region,1,太长，名字陌生，题材冷僻。绝大部分国人脑中的台湾人就是小s这种。所谓高山族大概和那55个族一样喜气洋洋能歌善舞。根本不知道生蕃这一恐怖的存在。冷兵器时代战斗力点满。
2198,train,gender,1,好好的男人，搞成不男不女的恶心样子，换成我也会选择给钱都不拍。
2406,train,gender,1,女生婚前发生关系叫廉价。。。谁定义的？就算百分之九十九的人都默许这是真理只要这违反人性，那就不成立。
4961,train,gender,1,那怎么没有处男情节啊？难道女人就不怕被染上病？
8227,train,race,1,弱国无外交，穷国无尊严，如果非洲国家比美国强大，你看他们还敢歧视么？话说深圳这边倒是没有遇到歧视黑人现象，公交车上黑人旁边都有人坐，
279,train,race,1,"大家不要被带歪了,这是一个反例吗？一说男性受歧视,你不是去思考男性是不是受歧视,而是马上来给出一个想证明女性受歧视的例子,这不正说明男性受歧视很容易被忽视吗？就算你有一万个例子证明女性受歧视,也不能明男性不受歧视啊？"
2139,train,gender,1,没人注意这女的在扯淡吗，寿命会减短、身体会残疾。怎么看都比吸毒还猛。
911,train,race,0,加州理工40%学生都是亚裔，他是全地球最好的学校。
6168,train,race,1,光是一些黑人身上的体味…就太不优雅了[捂脸]
1027,train,region,1,首先呢，我说台湾话题是回复另一个人，麻烦您呢看清楚。其次呢，台湾再垃圾作为一个地区也算是发达的行列，你们嘲笑他之前呢先看看中国的西部山区。最后呢，我不是台湾人，当然你要说我是精台我也没办法。不过哦哦哦哦只是为了笑话你每句话都带一个哦，你幼稚得让我觉得好笑
3151,train,region,1,广东茂名信宜的人！已被我司接入黑名单，遇到太TM多骗子了，都是这个地方的！
1698,train,race,0,苏炳添短跑成绩，黑人以外最佳。了解一下
13354,train,race,0,可惜，在民主党社会主义的带领下，在工会无休止的折腾下，在黑人人口爆炸的牵引下，就没有然后了
11344,train,race,0,哈哈哈那个要当美国总统的黑人小蓝孩～
1951,train,gender,1,什么？讲黄色笑话和女生穿短裙是一个意思？第一个是性骚扰女性是有权利报警的，第二个你报警个试试？第一次遇到偷换概念玩的这么烂的
4984,train,gender,1,另外对于女性恶意，我觉得能从评论区看出来，就我表示对这个番的不满的时候，很多评论都在说女拳
2259,train,region,0,北京女子图鉴仅供娱乐与现实差别过大剧中很多事情漏洞百出看看就好别当真总结一句话关键的事还是得靠自己靠别人也得自己有这个能力去与人交换！
3564,train,race,1,日本更恶心
1182,train,region,0,河南竟然变成超级亲儿子了
7851,train,race,1,黑人从来不反对种族歧视，他们反对的是歧视黑人
2026,train,race,0,他最爱的女人是戴安娜罗斯，mv女主角大多数是黑人
8648,train,race,1,歧视本身是某群体为了利益排斥打压另一群体的行为，用以维持不公平的利益关系。但任何歧视都不可能全面性有利，这不符合辩证法。如美国白人歧视黑人时期，对美国白人的要求就高于黑人。同样的工作白人干不过黑人，
156,train,region,1,给答主赞，我是江苏人，刚来魔都第一年看到某工厂招聘末尾字体加粗加大标：四川，河南人除外！我觉得好莫名奇妙，直到我打电话给某公司想参加面试人家明确表示此岗位仅招本地人，我才明白这尼玛是地域歧视！鄙视无脑黑，鄙视地域狗！
2387,train,gender,1,既然你是律师，就该知道不调查取证仅凭臆测就得出结论是多愚蠢吧？你搁这儿说的所有言论，都来自于你的臆测，接着就开始树立男性崇拜形象抛出女拳言论，你这是来引战的？
23,train,region,1,您修改了就好。虽然说我是福建人，但是我也并不否认有些人确实素质低下，但是您这个加粗，就很难不让人误解了。就我身边的北方人都是挺友好的，所以我经常看到有些人喜欢黑北方人我也会有些气不过，就事论事，何必带上地方嘛。我言语也有点激烈也向您道歉。
4940,train,gender,0,我就一直觉得那个貌似是女二的公主特别惨，为什么男配除了女主谁也不能爱。
4039,train,region,0,我感觉西北工业大学的机械原理讲的没有我上大学的时候老师讲的好，清华大学的我也听过……也一般，本人内蒙古大学，这可能跟学院老师安排有关系，我们那届很幸运，老师都很棒的。最主要的是学校氛围，校园文化一类的。
2211,train,gender,1,睿智回复你怎么不说强奸因为女的穿的少搞笑
12153,train,race,0,阿拉伯数字其实是印度人发明的，马可波罗只是传播者
12281,train,race,0,韩国也居然是重男轻女的传统， 我也是第一次知道。谢谢你答主让我知道这些
2049,train,region,1,是啊，我帮安徽受害女生声讨，一群安徽人说他们那里没家暴。所以更证明了我为什么恶心了。
1528,train,gender,1,男的玩软辅犯罪呢？
1611,train,gender,1,什么鬼？真男人＝要喝酒？谁爱喝谁喝，凭什么要强迫不想喝的人喝酒，还不喝就不是男人，mmp
696,train,gender,1,这帮人可能这辈子没接触过处女有怨念，话说如果三十岁相亲还遇到个处女，对方性冷淡的概率可能更大
4652,train,gender,0,或许？不过在我这里不分男女，如果是男生我也讨厌（对事不对性别）
1968,train,race,0,大实话啊，亚裔角色大多数一直在美剧都是被调侃的对象啊
12090,train,race,0,很可惜，看到的都是比中国人还白的白人！哦，中间那个戴红花花帽子的好像是黑人朋友！
5830,train,region,0,笑死了，香港怎么完蛋了？？你去过吗？没去过就在逼逼。只不过近年来中国发展很快，香港的光芒不再这么耀眼罢了。香港乃至整个粤港澳湾区都是国家最重要的经济中心，是你说完蛋就完蛋的？TG同意了吗？
8339,train,race,1,前两天单排，队友一手飞机，二手来个小黑。开局教我辅助最高9.98分的酱油怎么玩。这小黑人杀人数全场倒数第一，死亡数全场最高，伤害全场最低。这种水平的还特码一直BB队友不会玩。
220,train,gender,0,不用看就知道是女孩子，我们工科狗穿的外套还是大一买的，六年了还在穿[捂脸][捂脸]
1538,train,race,0,大侠们 还有喜欢他的 那个黑人妹妹也唱了
1059,train,gender,1,你可以看一下详细过程男主人束手就擒还下厨给歹徒做饭直至到死没有主动反抗的行为，让人愤恨大于同情；假使女主人事先知道如此大概死也不会嫁给这个男的
3062,train,gender,0,迟早都会结束，而且不需要太久，可能就是这几年的事。
12898,train,race,0,哟，我还没见过黄种人跑我前面的……一定是套圈的 额…………
721,train,race,0,谢谢作者夸奖了一下黄种人让我丹田顿时升起了一股自豪之气。
7301,train,race,1,怎么扯到拉丁美洲去了(´▽｀)。。。。我只是想说为啥就没人歧视白人呢，既然他们这么爱搞种族歧视，我们也歧视他们不就好了呗
949,train,race,0,啊哈哈，东南亚人无疑了
2926,train,race,1,并非如此，起码那些跪族篮孩是发自内心的心疼老黑，那些圣母和圣母婊就更不用说了。
837,train,race,0,我个人觉得正是社区的保护措施避免了病毒的过快扩散，再加上亚裔平均而言更珍惜自己的生命。比如，日本虽然没有中国控制得那么严，但相比美国来说也好多了。想来欧美的亚裔社区也会好些。
6032,train,region,0,五姓七望只是说当时的五大姓士族，陇西李就是关陇的，博陵崔就是山东的。隋朝两个皇帝和李世民把山东折腾的够呛，关陇的才抬头。结果李治和武后又把关陇折腾的够呛。直到安史之乱以后，世家才缓过劲而来。
812,train,race,0,每一个答案都很好看。我的很多好奇点都得到了解释。只是我觉得你讲的都是你周围相对素质比较高的群体。我总觉得还有很多亚裔不是你说的这么美好的样子，可能生活得相对边缘一些。
1848,train,region,1,先不说这话有多蠢，就冲这话，你绝对不是东北人，敢不敢把东北换成你家乡？还有，你敢去东北说这话不？不说去东北，你敢当着东北人的面说这种畜生都说不出来的话不？
6432,train,region,0,虽然普遍都说暮光之城是全场最佳，但我就是喜欢新疆舞，刷了十几遍都没看腻，当时我也说不出那么多道道，谢谢楼主的点评。
8667,train,race,1,我好心疼她，看一起乐队吧，都不开弹幕，一群喷子。无脑黑，有人活在这个世界上，就是为了黑人找乐子，恶心别人当乐趣。关掉！是最正确的[发呆]。毕竟……弹幕和评论的娱乐性变成了压抑与愤懑。 问问提的这个人居然还在问黑点，噗噗
3154,train,gender,0,我是很讨厌别人夸我的，当然也讨厌被骂。
2076,train,region,0,直接说福建话好了
319,train,region,1,确实有些东北的黑东北人，我很讨厌他们，本身很小气自私，却说家乡人素质低
15,train,gender,0,桔梗我的女神！
172,train,gender,1,前提是歹徒没有直接一枪爆头了男的再强奸女的。否则根本没有操作的空间。真是刀，并且偷袭，一刀刺入肾脏并绞一下基本上是致命的
2327,train,region,1,对啊，我奇怪的就是这个！yxh那时候就知道威胁啦...真的莫名其妙[捂脸]我一开始觉得弟弟是看见yxh发威胁才上ins发的警告，而且cube对台湾站姐没有任何威胁力...明明威胁韩国站姐更省事，所以我更迷惑了
1540,train,region,1,是啊，反正干坏事的都是外地人，卖大虾的是外地人不是山东人，给黑心老板撑腰的也是外地人？？？别人都是跨省去偷东西，去当民警？？？
1147,train,gender,1,评论那些说女权的是什么恶心东西？？？还有些女的评论三观简直震碎我，你离了男人不行？必须找个男人生儿子才能活下去？？？跟那个男权狗正好是一对吧
4862,train,region,0,开牧马人去西藏？？？
1983,train,race,0,其实社会主义国家一直是女权做得最好的，不管是前苏联还是现中国。
1249,train,region,1,这个我不怎么赞同～就说河南人这个事，历史上多的是因为某个人某些报道导致一些人被偏见，实在不能接受你说河南人也会存在一些问题，其实你也不懂为什么会有河南人偷井盖的说法吧，没有调查，不怎么有发言权。
3767,train,region,0,在北京开这车的你得小心了，没准就是赵德汉，冰箱里、床底下、墙面里，都是大捆大捆的
1871,train,race,0,我觉得巴西对华人友好的一个原因是巴西有大量日裔，普通民众习惯了与亚裔相处
4343,train,region,0,江苏互相也听不懂，结果斗成这样
2954,train,gender,1,男人不奋斗那要怎么着，都是不小的人了，儿子都上大学了，有什么矛盾不能商量？婚内出轨什么概念？现在女权真可怕
2139,train,race,0,问题这个的确是很好的办法，女权不是总说中国男人要向发达国家的男人学习吗
5291,train,race,1,文章有错误，中国古代有黑人出现过，被称为昆仑奴
6399,train,race,1,有些美国人就是看不起亚裔，并非作者说的哪样。跟我就是看不惯黑人一样
3972,train,region,0,资源枯竭型城市全国一共六十八个，也就是号称煤城、油城、林都的这些城市，都会面临资源枯竭，人口外流，城市只剩老人。这样的城市，黑龙江就占了6个，鹤岗、鸡西、双鸭山、七台河、大庆、伊春。
630,train,region,1,很多四川人觉得很恶心，很低俗，然后被一些捡话的捡过去，就以为很高大上了
6081,train,region,0,表示宁夏方言很通顺的读了下来
4616,train,gender,1,男主的智商受到了充满恶意的限制
864,train,race,0,剪辑用pr就行，还可以结合ae来使用。pr还有很多插件可以用非常方便。如果想学习短视频的制作技巧可以去微博或者优酷看黑人文旭的视频课，他们有一个《短视频研习室》专门教做短视频
4374,train,race,1,就这还折叠，一味拿你狭隘的视野，和片面的事实说话，说实话，我们中国也不需要你这种女权，还是去国外祸害外国男性吧。你出去了至少我挺开心的。 也别回复了，你这种属于没救的，我也懒得和你说，就这样吧，去外国别回来了。
4876,train,region,0,全军最优秀的人，好像都喜欢选西藏
5179,train,region,0,我是西安人，现在在上海上学，特别想吃家乡的美食，要补一个冰峰
2841,train,region,0,你自己去查查去年冬天的新闻，看看倒在扶贫路上的公务员有多少，陕西一个女公务员在去帮扶点的路上因公殉职，山西一个儿子才两三岁的男公务员在加班扶贫几天之后猝死，如果像你说的不干事，他们为什么会死。
5566,train,region,0,我们这的老师，有编制的，没见过没房的，也没见过买不起车的，学校里500多个老师，起码400个家里有车吧，你自己判断下就知道了。四川德阳
1160,train,region,1,你是不是看到路边一个北京人跟一个上海人打架，就大喊中国要分裂啊？
1635,train,region,0,我们开车去江苏也是这样，可能是河南全省的油都虚标？反正我对乙醇汽油真是反感透了，一点都不便宜，看不出来好处在哪，还强制使用。
2785,train,gender,0,我可不想要这个闺女。。嘻嘻
10427,train,race,0,这是印度人喜欢干的事
12354,train,race,0,美国亚裔是弱势没错，但是白人有啊。反观tg，三等少民四等汉，天下独一份。
1592,train,region,1,都是网上耍个嘴皮子而已，现实生活中哪有歧视河南的
12104,train,race,0,英国年轻人好多都去美国和欧洲白人多的国家了。 现在英国黑人、印巴人和中东人超多。。。
6323,train,race,1,奴隶基本都是“非罗马人”这个民族。就和美国黑人的来源如果说到非洲早自己打起来了，但在美国就是黑人这个民族了。
825,train,gender,0,这样的男友，前男友给我来一打
1033,train,region,0,这么好玩，看出了东北味儿~
8760,train,race,1,美国那么乱，尤其是黑人社区，街上就没有混混找怪物的麻烦？那种经常街上打架的混混也从没见找怪物的麻烦。还有那种自成一个黑帮势力的怪物，或者占领一个区的恶魔，也没见和当地人类黑帮有过冲突枪战。拜托这是美国啊！！
5707,train,region,0,老哥，台湾的经济环境明显排在大陆之后了。大陆资本推动的的各种移动支付、共享单车等等创新模式，台湾都没有！
346,train,gender,1,屌丝的女神，富人的精盆，大家都知道
5880,train,region,0,湖北老乡呀，不错的态度，对生活对工作对自己都挺负责，我跟你差不多甚至专业也很像，现在北京做设计基本没有自己的时间
4404,train,race,1,答个越南的话题一半中国怎么看一半日本怎么恶心，而且全篇基本都是主观观点，属实没法参考
2665,train,gender,0,我7岁的时候还热衷于去女厕所拽女生
3120,train,gender,0,今天思修课讨论到同性恋问题，笑着附和身边同学说：“我不支持，也不反对。”
2508,train,race,0,你举了乒乓球。正好说明了黄种人适合此项运动啊。说明了人种差异啊。对吧。
3978,train,region,0,本人江西 前任黑龙江
9045,train,race,1,"听听人家的口号，黑命贵。,黑人的命也是命。,听出什么味来了没有？这不就是受委屈的小媳妇在歇斯底里么？,他们的诉求，不是革命，只是希望别人把他们当人看而已，要的只是一个态度，讲到底还是在乞求别人。,为了这样的理由拼命，"
2995,train,gender,0,男的被强奸，未满十四周岁构成猥亵儿童罪，满十四周岁算强制猥亵罪。
7321,train,race,1,问题不在于体味，而是黑人正在入侵神州大地，从长远看这是极其危险的。我们的生存空间正在受到威胁，
434,train,region,1,我记得这个阿姨好像是上海阿姨？emmmm反正不是ky哈，我本人由于一些些原因不喜欢上海阿姨，感觉不知道怎么说 有点排外....
6502,train,region,0,本来我也不知道。但凡认识一个江苏人，说几句“徐州是如何如何”，对方就说，苏北的，跟我们不一样。苏中，南京同理。
8311,train,race,1,我在质疑外国人被中国人欺负这一点，你表示外国人在海关会也遇到骗子。我认为欺生这种行为是全世界的通病，算不得“中国人对外国人的欺负”，然后你表示作奸犯科的黑人是少数，大部分还是老实人。
2795,train,gender,0,md独行侠(●°u°●)」他把我女神直接从海报中删了！？
2235,train,gender,1,我还是想听一听结了婚的人的观点，毕竟听语气像是单身女性，男人恶心女人，女人恶心男人，所以我们才都剩下来了
10007,train,race,0,其实多数都不知道，黑人姑娘的皮肤是最好的，只是看起来黑，但其实非常非常的光滑细腻。
3798,train,race,1,国外很多人都以为中国人很愚昧，言论不自由，被洗脑[撇嘴][撇嘴]
5983,train,race,1,是啊，但总有人觉得入学难度大不大卡掉的人多不多才代表好不好，都是被歧视惯了腰都直不起来了，越是歧视亚裔的学校把高分的他们给拒了他们越觉得人家牛批要去跪舔，不歧视他们的学校反而觉得看不上人家
3397,train,race,1,换个角度，人家说的确实也是事实啊，亚裔在受欺凌时候基本保持沉默。报警都很少。更别说反抗。 坐标多伦多，华人60万，亚裔百万以上
791,train,gender,1,如果男女互换，那就是家暴了，男的妥妥的渣男，要被微博人肉到信息贴出来骂
9844,train,race,0,什么黄种人黑种人白种人的，都是智人，感觉大家身体潜力都是一样的。
8373,train,race,1,我不默哀，他们活该，未来非洲可是人口入侵中国的主要来源地之一，广州已经被黑人占领了。
2595,train,gender,0,她是老了瘦了加整容后遗症，不明白为什么作品量真么少，男主现在也一言难尽，狐狸啊的小奶狗呢？？？？
2576,train,region,1,你看比例，不讨论男男生理构造吗？见到男同就想到滥交和见到河南就想到偷井盖有什么区别？逻辑漏洞百出！
264,train,gender,0,有个认识的人也是差不多吊着前男友的，一直不同意结婚，她身边的朋友最后都站在她前男友那边
1096,train,race,0,行动格式文明:佳洁士Intel联合有限集团种族:人资金:7300日收入:1300产品:牙膏，i1 200，i3 200k，黑人牙膏行动：研发i5 400
2948,train,region,1,“上海人都喜欢周立波，支持柏万青，认同宽带山”
714,train,region,1,比较客观。同时，我十分反感那些来广西做“1040”的外省人，请滚蛋！
257,train,gender,0,感觉绿茶撩汉搞暧昧的时候都是说做兄弟，然后撩的心花荡漾，有不给男孩一个明确的态度[为难][为难][为难]
11832,train,race,0,"文科，真没吹牛B，当年598分，这分数浙大，南京大学能摸着尾巴上。南开，武大，厦大，中国政法，中央财经，反正想报的学校中唯独不能说中山大学。当年二志愿读的重大，那年绝对绝对高分线是600,我还有10分的少数民族加分。"
1075,train,race,0,先在黑人世界里建立祖先保佑的观念，然后再慢慢侵蚀白人的上帝保佑[机智]
1552,train,region,1,所以。为了恶心台湾人去给一个辣鸡游戏送钱。我觉得我发现了一个骗你这种中国人钱的好办法。下回我也开发个游戏然后找人冒充台湾人刺激大陆人。钱就花花来了~
1726,train,gender,1,知乎傻逼很多的。說女人不能传宗接代猪狗不如，也就是说他爸他妈他奶奶都是猪狗。他自己也是牲口。
5488,train,region,0,你好，来自四川的男人前来报道！
2783,train,gender,0,嗯，建筑工地没有女人，高架桥上。
3579,train,gender,1,因为人家是PHD嘛，Permenant，Head，Damage，很高端的。
2729,train,gender,1,赞同。 其实直男癌这词就和把艾滋叫 癌一样，属于性取向歧视词汇。 直男癌症状定义模糊不说，无论弯直男女都可能有直男癌。
1717,train,region,1,和河南农大那几个偷葡萄的一样。
3877,train,gender,1,知乎反女权大佬基本都关注了，他们基本上都能好好说话，摆事实讲道理，不胡搅蛮缠，也承认女性某些地方也受到压迫，他们反女权。
10701,train,race,0,中国动画马上就要超越美国了：以后不管什么动画，汉满蒙回藏先来一套，其他少数民族酌情加点。不但可以穿得花里胡哨，还可以酒后骑马、骑骆驼，毕竟要反映少数民族豪爽的性格不是？zzzq满分
1836,train,region,1,只有东北人会如此痛恨自己的家乡，会拼命考到南方，山西太原的gdp差不多是大连的一半，没见过山西人抢着逃离自己的家乡，一个连自己家乡都不爱的族群是注定没有未来的，去了外地只能当二等公民
5651,train,race,1,要比玻璃心，没人比灯塔国更玻璃心了[飙泪笑] 这运动那运动，动不动歧视女性了，歧视黑人了之类的…
2980,train,race,1,"那被blm打砸抢烧的亚洲商店和餐厅，被侮辱殴打抢劫的亚洲人，在贵boba,liberal的眼里算弱势群体"
2796,train,region,0,江苏的高三和复读真的很崩溃很压抑，几乎觉得自己被憋死
12935,train,race,0,其实我主要是用这个法子洗人口，大清那几个华北江南省份占领一年，那些地上的人口直接移民到朝鲜、东南亚和中亚种田开矿了，那些地方的民族全部成了北方人南方人，土著反倒成了当地少数民族了→_→
6419,train,region,0,国内的视频里地图有台湾，国外的地图不带台湾，这是什么正规流程吗？如果地图问题是新疆有问题的话，我还勉强可以理解，毕竟很难一眼看出来，但是台湾这么大一个岛看不到吗？更何况他不是看不到的问题，国内一副面孔，国外一副面孔，真是累着他了
3363,train,region,1,你没看看广东宏远贴吧啥的呢？ 更刺激。但是我看了辽篮吧 没有喷子没有地域黑。不知道这是谁的素质低呢？
69,train,gender,0,女神不敢当哈哈哈~
12983,train,race,0,资本家的财富是通过豪夺巧取累积的，白人创造的文明，工业和科技是自力更生实现的，黑人贡献了什么，棉花？
3654,train,gender,0,听说现在当兵里的gay有点多额，至于为啥俺也不清楚。
3231,train,gender,1,天呐，我守身如玉错了么
10299,train,race,0,确实是朋友，关系比跟印度人关系铁。那印度人是个“不可多得的熟人”
3625,train,race,1,我发现全世界的人除了中国人都习惯了根据个别人的行为来给一个群体贴上标签，像一些低素质的人在外国做了低素质的事，外媒通常会无限放大“中国”两字，可是外国人无论哪个国家的人在中国做了低素质的事，
5085,train,race,1,一股昂撒西方媒体味儿，把黑人换成中国人可以当西方媒体看了[飙泪笑]
5162,train,region,0,唉，我上海人两套房子，刚刚毕业进国企四千多，三十岁能有一万出头我已经谢天谢地了
5614,train,race,1,实际上我觉得就一种，“歧视”本质是寻找自己社会地位的行为...上海人通过歧视外地人来确立了自己第一金融中心的地位...白人歧视黑人、黄种人确立了自己种族优势地位....全网黑荷兰确立了“最烂省份”的地位，以此提高自己省份地位....与其说这
3776,train,race,1,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？
11081,train,race,0,可别随便跟黑人叫bro，大部分都很介意其他肤色的人这么称呼他们，哪怕关系不错的…
1065,train,region,0,种不种不重要，你要有北京户口你是犹太人我也当你自己人，你要不是北京户口你祖上十八辈在天桥卖艺我也当你外地人。
5102,train,region,0,上海有的
174,train,gender,0,我是看中国有嘻哈认识他的，很谦虚很讲义气很努力很惊艳的男孩子
1084,train,region,1,但是如果按你这么说，现实如果是十三个骗子中有2-3个河南的，是不是就能说明问题了？
2831,train,region,1,去台湾试试，大陆就算了，利益不相关的话大概率被人群隐性歧视。
13256,train,race,0,对对对！我们学校的黑人，白人，印度人身上是同一种香水的味道，闻起来十分别扭
7390,train,race,1,真的是这样，坐标美国中部，村里有个黑人路上求助，说自己被黑人抢劫了……
2333,train,region,0,讲真，想吃烩面和烧饼还得来河南原阳县！
3052,train,region,1,你们贵州人 都又矮又黑又瘦的！ 你怎么这么胖咯？
4472,train,region,0,代表大浙江感谢你
3327,train,race,1,马里奥李的笑话是这样的：我最讨厌两种人，一是黑鬼，二是种族歧视的人，三是不识数的人
2326,train,gender,0,男男强奸在法律上是盲区[尴尬]
688,train,gender,0,检查说ca125有984，ca199有225，独生女，真的很害怕，父母普通工人，父亲不能自理，还需要母亲照顾，我不知道怎么办好，还没有医保
3045,train,region,1,扬州人都是女表子养的，这还是大学老师说的
3115,train,gender,1,讲真的，我作为一个女生，也讨厌那种一边口口声声男女平等，一边又站在道德制高点说男生就应该为女士怎样怎样，女性是弱势 总的来说，就是有点恶心。
124,train,gender,0,活生生给自己造了个女朋友[思考][思考]
1561,train,gender,0,他的女友一定母性爆发～妈妈一般的温柔～
1042,train,gender,0,终于知道怎么夸女生了以及怎么和xx粉聊他们的爱豆了
9677,train,race,0,不是，我家先生妈妈是印度人，基因很强大，先生像他妈妈。所以有印度混血
2998,train,region,1,谁也没说山东话不好，你也太敏感了吧，另外会说山东话就要自豪咋的，还说人家蛮夷，你这不是地域黑？人家只是要想说好普通话而已，你就上纲上线还扯到地区荣誉感了，可真是逗。而且你山东人你骄傲但是贬低别人蛮夷真的好么？
11514,train,race,0,有同学玩国防军和装甲兵，玩的不穿。不得不说就算是黄种人玩德军也得看气质，确实不是有了衣服就玩得好
2812,train,gender,0,妹子就是这待遇。。汉子一般都被嘲讽到爆了，还有妹子肯定是美女
5184,train,region,0,我们不是沪漂，我们俩其实都是上海人
9311,train,race,0,哈哈哈，我们中国人就讲中国话。只有印度人才把别人的语言当做官方语言
3380,train,region,1,那为啥我地域嗨河南的时候，我舍友揍我啊？他是不是理亏真的偷过井盖啊？为什么新闻上播报女司机，那么多人喷啊，她们也开车么？
4115,train,race,1,你这话我不爱听。我见到的白人对黑人的歧视是骨子里的，表面上却又客客气气的。白人的皮卡车，黑人只能坐在车斗里。白人给黑人工资说好多少就是多少。平时是不会有什么福利的。而中国人虽然有时骂黑人两句，
117,train,race,1,我一直认为，女权这个词就带有了性别歧视色彩。作为一个人类，我们想拥有平等的权利，可以拥有平等的机会去爱，可以消除性别偏见，可以无关性别的拥有公平的机会来对社会的发展做出贡献，可以安全的，
2154,train,gender,1,你认为妓女和嫖客得性病、艾滋的几率不比良家男女高？
4130,train,region,0,贵阳夜郎谷，我去过门票四十，但去完后感觉没意思感觉不值票价。ps或许我不懂艺术吧
10792,train,race,1,嫁给黑人没问题，去非洲就好了，因为甜蜜的爱情，还有酋长的继承，
5761,train,region,0,别这么说，他是台湾的，咱们理解有偏差
6119,train,race,1,因为blm改变不了黑人犯罪率高，危险的现状。面对黑人时候心里还是害怕。
10617,train,race,1,我觉得是骗钱的。骗黑人哥哥的钱。
2433,train,race,0,这个我求证过，女性非黄种人很多也可以蹲下去
3692,train,race,1,这就是双标呗，黑命贵，黄皮不适用种族歧视，
5198,train,region,0,现在是2020年4月18号，目前江苏南京和苏州的房市正迎来报复性消费和上涨，现在到处排队买房、抢房，一房难求充斥着各大网站和销售部，中介人员已经忙不过来了，建议南京大学和这两个城市的中介公司对接，即解决了就业，又解决了中介人才欠缺的问题。
878,train,gender,0,我一女生不仅不懂鞋，还不懂口红色号。[捂脸]
2390,train,gender,1,借用你的话来说，你日国什么时候妇女被美军xx还有权审判，有权拒绝被美帝剪羊毛在来说什么正常国家的屁话吧
11795,train,race,0,封建制，多余人口内部争斗/计划生育解决了。中国统一前商周/少数民族土司地区都比较稳定
2564,train,gender,0,不放女装对比照，你让我怎么相信你[发呆]
2731,train,gender,1,性别争议，个人总结了下，大概分为以下三类：第一类：不可否认，男女双方都存在一群搅混水的，这批人也是叫唤的最凶的。
2787,train,race,1,他们看不起黄种人的事实会因为一个远在大洋彼岸的黄种人的声援而改变？
3495,train,region,0,哈哈东北人的宿命…就是从小被这样洗脑，导致我漂泊到美帝冬天也是个球。看着韩国妹子美国妹子甚至南方妹子露出大长腿只能羡慕嫉妒
2191,train,race,0,universe是印度人
2031,train,gender,0,这不是卧底校园女主吗几乎没变样
10742,train,race,0,我觉得挺好的，少了一帮人跟我们抢饭碗，那些人嫁给黑人建议就不要回国了，真怕传染艾滋，
1706,train,region,1,是差距大，比起京津，山东不是落后地区?
7386,train,race,1,瓦坎达在非洲不是黑人难道是白人？为什么美队是白人？烦死了。我不是歧视白人，但美队不是黑人的话，不会对我胃口的。
3259,train,gender,1,中国男性是最不讨好的群体。
510,train,gender,1,对，自己家那么有钱还在乎那么点押金，还有怕带坏自己女朋友就杀人的，呵呵，说的自己是什么好东西。两位都是女性，怀疑是先奸后杀。
2191,train,region,1,不说所有新疆人都一个样 侵华小鬼子还有不想杀人的呢 可起码我眼睛目前看到的情况就是一个字：恶。
5374,train,region,0,老铁，我也是山西的，吕梁的，现在也在北京，哈哈，我看到你的悲惨遭遇。。。深深的同情，不管你经历了什么，我都能想象到，因为现实情况就是那样啊，所以我就一直没琢磨结婚的事儿，回北京好好努力吧，人生还长，没媳妇儿没事
6716,train,region,1,网上有个广东人和福建人吵架，福建人嘲笑广东人啥都吃。广东人说对，我们连福建人都吃
8445,train,race,1,"在美国的非洲黑人歧视美国黑人，这是肯定的。因为能去美国的非洲黑人大多出身良好，至少中产。美国南方那些黑人，吸毒滥交，打劫偷窃，不犯法的也天天懒得要死，出身中产的非洲黑人怎么看得上他们？,美国黑人内部也互相歧视。不太黑的歧视非常黑的。"
1026,train,gender,0,虽然郎才女貌，我还是想科普一下:足够瘦体脂率够低就会有福利了
3636,train,race,1,毫无疑问我国的爱国主义教育出了偏差，力度不够，方向也错了，看看这些00后的学生，我不知道他们当中有多少人是这种态度，将来美国日本再踏上中国的土地的时候，在同胞的尸体旁跪下给敌人引路的就会是这些人，
2690,train,region,1,当东北人打人时不骂人时，一定要小心，那真是下死手了。我见过一次，全程没声音，全部都是拳头打人的声音。
